model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
logistic,100,0.9100000000000001,0,-5,1.5,lambda,0.3218671722183955,0.43548424165887767,0.5614987994069004
logistic,100,0.9100000000000001,0,-5,1.5,nsam,0.31812535730742186,0.43495982854125026,0.5662328280088433
logistic,100,0.9100000000000001,0.4054651081081642,-5,1.5,lambda,0.4079652634595217,0.5326418557727299,0.6683838563215677
logistic,100,0.9100000000000001,0.8472978603872039,-5,1.5,lambda,0.5097662127279498,0.638546474710274,0.776713298321476
logistic,100,0.9100000000000001,1.3862943611198908,-5,1.5,lambda,0.6170336572868915,0.7472425874167876,0.8782972339396622
logistic,100,0.9100000000000001,2.1972245773362196,-5,1.5,lambda,0.7497977387629896,0.865576923804206,0.9594131060324347
logistic,100,0.9100000000000001,Inf,-5,1.5,lambda,0.9297203044574648,0.977214314542352,0.9978492439606722
logistic,100,0.9800000000000001,-2.197224577336219,-5,1.5,lambda,0.024476382486342735,0.07817321313336056,0.14419440423532304
logistic,100,0.9800000000000001,-1.3862943611198906,-5,1.5,lambda,0.08731941037693915,0.16164705735450974,0.25127140986879604
logistic,100,0.9800000000000001,-0.8472978603872034,-5,1.5,lambda,0.15746286704096638,0.24842831951610356,0.35177175092878
logistic,100,0.9800000000000001,-0.4054651081081643,-5,1.5,lambda,0.23374155717337194,0.3374358452289886,0.4578288563905439
logistic,100,0.9800000000000001,0,-5,1.5,lambda,0.31759810574143155,0.4293094547508232,0.5531321607123706
logistic,100,0.9800000000000001,0,-5,1.5,nsam,0.314196855349578,0.4287158673582887,0.5576735288483896
logistic,100,0.9800000000000001,0.4054651081081642,-5,1.5,lambda,0.40231022864571814,0.5252888562542055,0.6583571960718754
logistic,100,0.9800000000000001,0.8472978603872039,-5,1.5,lambda,0.5031565621049212,0.6304276804887734,0.7678507947448918
logistic,100,0.9800000000000001,1.3862943611198908,-5,1.5,lambda,0.609573012056461,0.7387330980821802,0.8704331842766148
logistic,100,0.9800000000000001,2.1972245773362196,-5,1.5,lambda,0.7426417344022154,0.8584040164501503,0.9551912250395357
logistic,100,0.9800000000000001,Inf,-5,1.5,lambda,0.9245555888834185,0.9746199223907959,0.9974252927195422
logistic,100,1.05,-2.197224577336219,-5,1.5,lambda,0.02388420052487532,0.07705485518807242,0.14191161430754176
logistic,100,1.05,-1.3862943611198906,-5,1.5,lambda,0.08623055006422,0.15923502029039133,0.246627288670103
logistic,100,1.05,-0.8472978603872034,-5,1.5,lambda,0.15498682996377136,0.2448263341446012,0.34610222987908534
logistic,100,1.05,-0.4054651081081643,-5,1.5,lambda,0.23096566471417213,0.3325209802055316,0.4500569255232749
logistic,100,1.05,0,-5,1.5,lambda,0.3127596380336751,0.42331298314820875,0.5443770705033636
logistic,100,1.05,0,-5,1.5,nsam,0.3102160385881634,0.4228166792632805,0.5495143326145242
logistic,100,1.05,0.4054651081081642,-5,1.5,lambda,0.3970524980704013,0.5177855101845508,0.6487792655947567
logistic,100,1.05,0.8472978603872039,-5,1.5,lambda,0.4966932707464228,0.6220649048591328,0.7580278222166523
logistic,100,1.05,1.3862943611198908,-5,1.5,lambda,0.6027079651581368,0.7303420501703513,0.8623758015997713
logistic,100,1.05,2.1972245773362196,-5,1.5,lambda,0.7346141310017591,0.8508449134621798,0.9509231926881057
logistic,100,1.05,Inf,-5,1.5,lambda,0.9186464272403293,0.9717537078899904,0.9969310898995267
logistic,100,1.12,-2.197224577336219,-5,1.5,lambda,0.023596259183319087,0.07595297188482052,0.1397774340324884
logistic,100,1.12,-1.3862943611198906,-5,1.5,lambda,0.0851599676127249,0.15691357175397017,0.24306997207202607
logistic,100,1.12,-0.8472978603872034,-5,1.5,lambda,0.15236880079193238,0.2412255416406608,0.3402561206653908
logistic,100,1.12,-0.4054651081081643,-5,1.5,lambda,0.22788499971542314,0.3277407023120601,0.4427352686768509
logistic,100,1.12,0,-5,1.5,lambda,0.30825675762794774,0.41744834141848985,0.5362708566696995
logistic,100,1.12,0,-5,1.5,nsam,0.30523608972534316,0.4168162237318887,0.5407153034747686
logistic,100,1.12,0.4054651081081642,-5,1.5,lambda,0.3917522978154863,0.510708774216482,0.6390239077321375
logistic,100,1.12,0.8472978603872039,-5,1.5,lambda,0.4901867304862347,0.6138039016100745,0.7487479850366603
logistic,100,1.12,1.3862943611198908,-5,1.5,lambda,0.5949702912360493,0.7215566689596769,0.8539324935583998
logistic,100,1.12,2.1972245773362196,-5,1.5,lambda,0.7260790710217925,0.8427858423333543,0.9461506326290927
logistic,100,1.12,Inf,-5,1.5,lambda,0.9123889064157572,0.9685850223556957,0.9963947266523973
logistic,100,1.1900000000000002,-2.197224577336219,-5,1.5,lambda,0.023311845689973038,0.07486092369091182,0.1377239941522418
logistic,100,1.1900000000000002,-1.3862943611198906,-5,1.5,lambda,0.08403583343110413,0.15467421185697583,0.23928808822784373
logistic,100,1.1900000000000002,-0.8472978603872034,-5,1.5,lambda,0.14994154637464563,0.23759766201614357,0.33477909187193206
logistic,100,1.1900000000000002,-0.4054651081081643,-5,1.5,lambda,0.2243346156067157,0.3229110090923398,0.43546570742357504
logistic,100,1.1900000000000002,0,-5,1.5,lambda,0.30410275157108285,0.4112166650803183,0.5287637086422406
logistic,100,1.1900000000000002,0,-5,1.5,nsam,0.3005702871568814,0.41082778090910077,0.5317751564415838
logistic,100,1.1900000000000002,0.4054651081081642,-5,1.5,lambda,0.38567382619166507,0.5034048312762094,0.6297579167482907
logistic,100,1.1900000000000002,0.8472978603872039,-5,1.5,lambda,0.4832587749251451,0.6056530723601181,0.738703564853954
logistic,100,1.1900000000000002,1.3862943611198908,-5,1.5,lambda,0.5869842729738572,0.7124576157649147,0.8449228345165608
logistic,100,1.1900000000000002,2.1972245773362196,-5,1.5,lambda,0.7172239798689054,0.8346616683496195,0.941084935865468
logistic,100,1.1900000000000002,Inf,-5,1.5,lambda,0.9059946964007359,0.9650455623978456,0.9956906070456631
logistic,100,1.2600000000000002,-2.197224577336219,-5,1.5,lambda,0.02291681021202864,0.07373444893880136,0.13569449290945473
logistic,100,1.2600000000000002,-1.3862943611198906,-5,1.5,lambda,0.08262725960266237,0.1524310374799865,0.23533714878221643
logistic,100,1.2600000000000002,-0.8472978603872034,-5,1.5,lambda,0.14761097790241476,0.23417114987226623,0.3293520724379687
logistic,100,1.2600000000000002,-0.4054651081081643,-5,1.5,lambda,0.2210201636508629,0.31793958627156205,0.4281489397995872
logistic,100,1.2600000000000002,0,-5,1.5,lambda,0.29937085539456915,0.40531707974298686,0.5204368241449638
logistic,100,1.2600000000000002,0,-5,1.5,nsam,0.29631555339794224,0.40450575031434743,0.5230779953339868
logistic,100,1.2600000000000002,0.4054651081081642,-5,1.5,lambda,0.38048796559979714,0.4961418668139419,0.6207081225666186
logistic,100,1.2600000000000002,0.8472978603872039,-5,1.5,lambda,0.4759986869950372,0.5972902801931828,0.7287628840140965
logistic,100,1.2600000000000002,1.3862943611198908,-5,1.5,lambda,0.5795467404033434,0.703710758834421,0.8354984772640328
logistic,100,1.2600000000000002,2.1972245773362196,-5,1.5,lambda,0.7085408796419118,0.8260969666890733,0.935719717757685
logistic,100,1.2600000000000002,Inf,-5,1.5,lambda,0.8992645301717017,0.9612071399575357,0.9948904326350364
logistic,100,1.33,-2.197224577336219,-5,1.5,lambda,0.02237181356765591,0.07261842141703888,0.1340967616261008
logistic,100,1.33,-1.3862943611198906,-5,1.5,lambda,0.08134149847261618,0.15024302639107073,0.23173015267974417
logistic,100,1.33,-0.8472978603872034,-5,1.5,lambda,0.1453609238135991,0.23065396609864441,0.3248574703881307
logistic,100,1.33,-0.4054651081081643,-5,1.5,lambda,0.21787611848517208,0.313165442765048,0.42122308798960184
logistic,100,1.33,0,-5,1.5,lambda,0.2945836894784272,0.3993149967625589,0.512114518803994
logistic,100,1.33,0,-5,1.5,nsam,0.2920578283896509,0.3986013135321155,0.5149374471577959
logistic,100,1.33,0.4054651081081642,-5,1.5,lambda,0.3745508561628712,0.48895805894157107,0.61056680494971
logistic,100,1.33,0.8472978603872039,-5,1.5,lambda,0.4693247789875785,0.588729919450677,0.7189151745543703
logistic,100,1.33,1.3862943611198908,-5,1.5,lambda,0.5714410634027453,0.6941444777176957,0.8253990756657663
logistic,100,1.33,2.1972245773362196,-5,1.5,lambda,0.699091408835185,0.8172769405194087,0.9293434535419147
logistic,100,1.33,Inf,-5,1.5,lambda,0.8919965922762964,0.9568560902657284,0.9939483200831923
logistic,100,1.4000000000000001,-2.197224577336219,-5,1.5,lambda,0.0218499184257401,0.07170508989640562,0.13227159947357825
logistic,100,1.4000000000000001,-1.3862943611198906,-5,1.5,lambda,0.08020635656470339,0.1479674103746582,0.22813048508910902
logistic,100,1.4000000000000001,-0.8472978603872034,-5,1.5,lambda,0.14405632719965342,0.22716032105427025,0.3194715537988127
logistic,100,1.4000000000000001,-0.4054651081081643,-5,1.5,lambda,0.21453338816232317,0.3085211239417145,0.4145332026615316
logistic,100,1.4000000000000001,0,-5,1.5,lambda,0.2905399791293587,0.39314068755002163,0.5047163485182922
logistic,100,1.4000000000000001,0,-5,1.5,nsam,0.2873449736281003,0.3925282004416749,0.5071008939984653
logistic,100,1.4000000000000001,0.4054651081081642,-5,1.5,lambda,0.36956512783081824,0.48185030702209175,0.6013018959539727
logistic,100,1.4000000000000001,0.8472978603872039,-5,1.5,lambda,0.46200638388775805,0.5798152997797666,0.7085085999368441
logistic,100,1.4000000000000001,1.3862943611198908,-5,1.5,lambda,0.5630591251454123,0.6845244307773679,0.8152848386611441
logistic,100,1.4000000000000001,2.1972245773362196,-5,1.5,lambda,0.6899249139220941,0.8081481036011147,0.9225522808660119
logistic,100,1.4000000000000001,Inf,-5,1.5,lambda,0.8840172317548789,0.9520812596334509,0.9928360315169035
logistic,100,1.4700000000000002,-2.197224577336219,-5,1.5,lambda,0.021391766095204236,0.07079247132686692,0.13074142353496557
logistic,100,1.4700000000000002,-1.3862943611198906,-5,1.5,lambda,0.07842072450179657,0.14572765405080612,0.22492044958125382
logistic,100,1.4700000000000002,-0.8472978603872034,-5,1.5,lambda,0.14144801345754227,0.2237839372376843,0.3145871828983833
logistic,100,1.4700000000000002,-0.4054651081081643,-5,1.5,lambda,0.21093821704964816,0.3038169523124346,0.40783666233658356
logistic,100,1.4700000000000002,0,-5,1.5,lambda,0.2855305148680485,0.3872978703429024,0.49647470749307515
logistic,100,1.4700000000000002,0,-5,1.5,nsam,0.28250381751280285,0.38642395532863494,0.49914125496474615
logistic,100,1.4700000000000002,0.4054651081081642,-5,1.5,lambda,0.3638435835549311,0.474793641617028,0.5924001245573911
logistic,100,1.4700000000000002,0.8472978603872039,-5,1.5,lambda,0.4552173281953784,0.5712586951579137,0.6985501187464426
logistic,100,1.4700000000000002,1.3862943611198908,-5,1.5,lambda,0.5549210593648758,0.6747366711483798,0.8057674663393223
logistic,100,1.4700000000000002,2.1972245773362196,-5,1.5,lambda,0.6803308158082996,0.7985150535022107,0.9154806175046825
logistic,100,1.4700000000000002,Inf,-5,1.5,lambda,0.8754217717675706,0.9469687216328208,0.9914907549546603
logistic,100,1.54,-2.197224577336219,-5,1.5,lambda,0.020798000992055695,0.07003125009460531,0.12877546722927852
logistic,100,1.54,-1.3862943611198906,-5,1.5,lambda,0.07670290049597939,0.14378323188089256,0.22150236709251414
logistic,100,1.54,-0.8472978603872034,-5,1.5,lambda,0.13875371890298632,0.22051227037014917,0.3096994487052388
logistic,100,1.54,-0.4054651081081643,-5,1.5,lambda,0.20745346330784856,0.29933052508350266,0.40122884721617835
logistic,100,1.54,0,-5,1.5,lambda,0.28058462650068905,0.3810872518094674,0.4891937370308349
logistic,100,1.54,0,-5,1.5,nsam,0.27861476518710104,0.3804775986075583,0.49184592994245213
logistic,100,1.54,0.4054651081081642,-5,1.5,lambda,0.35812497591460163,0.4673724924296341,0.5828128690831567
logistic,100,1.54,0.8472978603872039,-5,1.5,lambda,0.4475084186342717,0.5625436697477426,0.687775055299859
logistic,100,1.54,1.3862943611198908,-5,1.5,lambda,0.5467691680505634,0.6652840112574996,0.7958426921415523
logistic,100,1.54,2.1972245773362196,-5,1.5,lambda,0.6702505992404835,0.7885027902148702,0.9077917064314371
logistic,100,1.54,Inf,-5,1.5,lambda,0.8662244402640202,0.9412498090457166,0.9899078780630169
logistic,100,1.61,-2.197224577336219,-5,1.5,lambda,0.02045031926311947,0.0692900830261902,0.12666188029407863
logistic,100,1.61,-1.3862943611198906,-5,1.5,lambda,0.07494272130955038,0.14164526345472836,0.218144828634575
logistic,100,1.61,-0.8472978603872034,-5,1.5,lambda,0.13585344953226433,0.21697957403259627,0.3051581846191639
logistic,100,1.61,-0.4054651081081643,-5,1.5,lambda,0.20425689288303553,0.2945653995875437,0.3949155516577802
logistic,100,1.61,0,-5,1.5,lambda,0.27553850175535605,0.37525483192400405,0.4808638933409626
logistic,100,1.61,0,-5,1.5,nsam,0.27432071033763866,0.37476015578850985,0.4838036281021111
logistic,100,1.61,0.4054651081081642,-5,1.5,lambda,0.3522834677570538,0.46013227369694965,0.5738200145922874
logistic,100,1.61,0.8472978603872039,-5,1.5,lambda,0.44003363343205576,0.55398839153759,0.6771481689791607
logistic,100,1.61,1.3862943611198908,-5,1.5,lambda,0.5385455646698901,0.6556033561611205,0.7851488769009605
logistic,100,1.61,2.1972245773362196,-5,1.5,lambda,0.6604401451586175,0.7784362161252167,0.8996556719141424
logistic,100,1.61,Inf,-5,1.5,lambda,0.8564510731427902,0.93499190990706,0.9880162094539213
logistic,100,1.6800000000000002,-2.197224577336219,-5,1.5,lambda,0.020139175330469498,0.06831351307571133,0.12451675701135359
logistic,100,1.6800000000000002,-1.3862943611198906,-5,1.5,lambda,0.0733864014887601,0.1398723949864193,0.2146600023559605
logistic,100,1.6800000000000002,-0.8472978603872034,-5,1.5,lambda,0.13326098043968404,0.21364068168807893,0.3003886593166478
logistic,100,1.6800000000000002,-0.4054651081081643,-5,1.5,lambda,0.20096784944693777,0.2901868459367004,0.38873527207590897
logistic,100,1.6800000000000002,0,-5,1.5,lambda,0.2704609519626288,0.36941472977983913,0.4738166943143347
logistic,100,1.6800000000000002,0,-5,1.5,nsam,0.26986266398509123,0.36891258609260835,0.47602766742684827
logistic,100,1.6800000000000002,0.4054651081081642,-5,1.5,lambda,0.345807238559402,0.4531536191494132,0.5638159208579845
logistic,100,1.6800000000000002,0.8472978603872039,-5,1.5,lambda,0.4323185062811906,0.5452812835261152,0.6667884861998942
logistic,100,1.6800000000000002,1.3862943611198908,-5,1.5,lambda,0.5290119199464545,0.6455350557090234,0.7741756117293636
logistic,100,1.6800000000000002,2.1972245773362196,-5,1.5,lambda,0.649737782455756,0.7678331252418489,0.8912743850833006
logistic,100,1.6800000000000002,Inf,-5,1.5,lambda,0.8460211293306122,0.9280258622358497,0.9859601668777823
logistic,100,1.7500000000000002,-2.197224577336219,-5,1.5,lambda,0.01997738660923771,0.06724524853866501,0.12278045295167932
logistic,100,1.7500000000000002,-1.3862943611198906,-5,1.5,lambda,0.07171734220769516,0.13775529150719687,0.21206243759041804
logistic,100,1.7500000000000002,-0.8472978603872034,-5,1.5,lambda,0.13098866464801776,0.21034650562115126,0.29629064531043964
logistic,100,1.7500000000000002,-0.4054651081081643,-5,1.5,lambda,0.19734718199657128,0.2856948899501476,0.38269539057537894
logistic,100,1.7500000000000002,0,-5,1.5,lambda,0.26580703631993785,0.36357965119273705,0.4674490453881346
logistic,100,1.7500000000000002,0,-5,1.5,nsam,0.26534175377222136,0.36290746889988007,0.46736172281056393
logistic,100,1.7500000000000002,0.4054651081081642,-5,1.5,lambda,0.3397865664726795,0.4459123266869921,0.5559716136506413
logistic,100,1.7500000000000002,0.8472978603872039,-5,1.5,lambda,0.4244535170848901,0.5365302620481599,0.6560751877067379
logistic,100,1.7500000000000002,1.3862943611198908,-5,1.5,lambda,0.5203618862626259,0.635328679435486,0.762757794759793
logistic,100,1.7500000000000002,2.1972245773362196,-5,1.5,lambda,0.6387603659553783,0.7567998940460801,0.8820747385285206
logistic,100,1.7500000000000002,Inf,-5,1.5,lambda,0.8346802745397405,0.9203425980563045,0.9833913130202535
logistic,100,1.8200000000000003,-2.197224577336219,-5,1.5,lambda,0.019764692270782612,0.06605677860672089,0.12126160166151484
logistic,100,1.8200000000000003,-1.3862943611198906,-5,1.5,lambda,0.07024826690380821,0.13557155265772408,0.2094622363760835
logistic,100,1.8200000000000003,-0.8472978603872034,-5,1.5,lambda,0.12869216577775724,0.2074611562188277,0.2929127991530853
logistic,100,1.8200000000000003,-0.4054651081081643,-5,1.5,lambda,0.19324428988356707,0.2811334052414373,0.37735755775739804
logistic,100,1.8200000000000003,0,-5,1.5,lambda,0.2607575994840005,0.35791700704135854,0.4608936616148242
logistic,100,1.8200000000000003,0,-5,1.5,nsam,0.2604395424112347,0.357209568154506,0.4605622507595549
logistic,100,1.8200000000000003,0.4054651081081642,-5,1.5,lambda,0.3334623695108965,0.4386082072145854,0.5477680693650108
logistic,100,1.8200000000000003,0.8472978603872039,-5,1.5,lambda,0.4170047725763032,0.5278612839959644,0.6458641456407298
logistic,100,1.8200000000000003,1.3862943611198908,-5,1.5,lambda,0.5113879016910479,0.624972612296693,0.7509573179821577
logistic,100,1.8200000000000003,2.1972245773362196,-5,1.5,lambda,0.6277893199447349,0.7454476235046317,0.8722162029295013
logistic,100,1.8200000000000003,Inf,-5,1.5,lambda,0.8223480620041173,0.9120302566943362,0.9802144645232785
logistic,100,1.8900000000000001,-2.197224577336219,-5,1.5,lambda,0.01963864052154218,0.06474429668653135,0.11998726653479196
logistic,100,1.8900000000000001,-1.3862943611198906,-5,1.5,lambda,0.0689510295821162,0.13329145050079277,0.2068157076321559
logistic,100,1.8900000000000001,-0.8472978603872034,-5,1.5,lambda,0.1257893582325059,0.20400876087280023,0.28895330989281914
logistic,100,1.8900000000000001,-0.4054651081081643,-5,1.5,lambda,0.18906871382076726,0.27683641440723183,0.37185567846605416
logistic,100,1.8900000000000001,0,-5,1.5,lambda,0.25627573559006583,0.35185470310598144,0.45446864166796014
logistic,100,1.8900000000000001,0,-5,1.5,nsam,0.25562034936508043,0.3513691762709998,0.4536175710136543
logistic,100,1.8900000000000001,0.4054651081081642,-5,1.5,lambda,0.32682082661381406,0.4315270046128586,0.5391679763231145
logistic,100,1.8900000000000001,0.8472978603872039,-5,1.5,lambda,0.40856908938782166,0.5192730626806805,0.6354045550722073
logistic,100,1.8900000000000001,1.3862943611198908,-5,1.5,lambda,0.501583079217978,0.6145431819619771,0.7399594290549859
logistic,100,1.8900000000000001,2.1972245773362196,-5,1.5,lambda,0.6154049829535553,0.7337172349164441,0.862271740339402
logistic,100,1.8900000000000001,Inf,-5,1.5,lambda,0.809024065603392,0.90297662726443,0.9763581070769288
logistic,100,1.9600000000000002,-2.197224577336219,-5,1.5,lambda,0.019370401461880037,0.06337835873357012,0.11900982713251614
logistic,100,1.9600000000000002,-1.3862943611198906,-5,1.5,lambda,0.06766149165801855,0.1310679883989747,0.20402421448504898
